20110306	55415	55397	55397	55397	55397
20110306	55416	55397	55397	55397	55397
20110306	55417	55397	55397	55397	55397
20110310	55511	55510	55510	55510	55510
20110310	55512	55510	55510	55510	55510
20110408	56127	56117	56117	56117	56117
20110408	56128	56117	56117	56117	56117
20110411	56152	56149	56149	56149	56149
20110414	56204	56216	56216	56216	56216
20110427	56339	56333	56333	56333	56333
20110427	56340	56333	56333	56333	56333
20110427	56341	56333	56333	56333	56333
20110427	56342	56333	56333	56333	56333
20110429	56399	56391	56391	56391	56391
20110429	56400	56391	56391	56391	56391
20110505	56575	56550	56550	56550	56550
20110506	56596	56583	56583	56583	56583
20110509	56646	56643	56643	56643	56643
20110511	56677	56674	56674	56674	56674
20110524	56765	56766	56766	56766	56766
20110526	56822	56824	56824	56824	56824
20110526	56823	56824	56824	56824	56824
20120321	61359	61343	61343	61343	61343
20120321	61360	61343	61343	61343	61343
20120321	61361	61343	61343	61343	61343
20120421	62102	62093	62093	62093	62093
20120421	62106	62093	62093	62093	62093
20120425	62210	62200	62200	62200	62200
20120429	62293	62283	62283	62283	62283
20120429	62294	62283	62283	62283	62283
20120429	62295	62283	62283	62283	62283
20120503	62373	62372	62372	62372	62372
20120503	62374	62372	62372	62372	62372
20120514	62508	62504	62504	62504	62504
20120514	62517	62504	62504	62504	62504
20120514	62518	62504	62504	62504	62504
20120519	62638	62629	62629	62629	62629
20120519	62639	62629	62629	62629	62629
20120519	62640	62629	62629	62629	62629
20120522	62714	62707	62707	62707	62707
20120522	62715	62707	62707	62707	62707
20120522	62716	62707	62707	62707	62707
20120526	62819	62817	62817	62817	62817
20120526	62820	62817	62817	62817	62817
20120527	62850	62856	62856	62856	62856
20120529	62913	62919	62919	62919	62919
20120531	62992	62990	62990	62990	62990
20120614	63114	63115	63115	63115	63115
20120615	63136	63140	63140	63140	63140
20120616	63158	63159	63159	63159	63159
20120617	63176	63187	63187	63187	63187
20120618	63199	63206	63206	63206	63206
20120619	63236	63244	63244	63244	63244
20120620	63253	63272	63272	63272	63272
20120621	63278	63292	63292	63292	63292
