20110113	54431	54427	54427	54427	54380
20110202	54760	54750	54750	54750	54750
20110202	54761	54750	54750	54750	54750
20110202	54762	54750	54750	54750	54750
20110202	54763	54750	54750	54750	54750
20110202	54764	54750	54750	54750	54750
20110208	54965	54972	54972	54972	54972
20110208	54967	54972	54972	54972	54972
20110208	54968	54972	54972	54972	54972
20110211	55049	54972	54972	54972	54972
20110211	55050	54972	54972	54972	54972
20110211	55051	54972	54972	54972	54972
20110211	55052	54972	54972	54972	54972
20110211	55053	54972	54972	54972	54972
20110304	55345	55355	55355	55355	55355
20110304	55346	55355	55355	55355	55355
20110304	55347	55355	55355	55355	55355
20110304	55348	55355	55355	55355	55355
20110309	55481	55473	55473	55473	55473
20110309	55482	55473	55473	55473	55473
20110309	55483	55473	55473	55473	55473
20110309	55484	55473	55473	55473	55473
20110328	55779	55778	55778	55778	55778
20110328	55780	55778	55778	55778	55778
20110328	55781	55778	55778	55778	55778
20110328	55782	55778	55778	55778	55778
20110328	55785	55778	55778	55778	55778
20110405	56032	56030	56030	56030	56030
20110405	56033	56030	56030	56030	56030
20110405	56034	56030	56030	56030	56030
20110405	56035	56030	56030	56030	56030
20110427	56318	56333	56333	56333	56333
20110427	56324	56333	56333	56333	56333
20110427	56327	56333	56333	56333	56333
20110427	56328	56333	56333	56333	56333
20110427	56329	56333	56333	56333	56333
20110501	56482	56483	56483	56483	56483
20110501	56486	56483	56483	56483	56483
20110501	56487	56483	56483	56483	56483
20110501	56488	56483	56483	56483	56483
20110505	56558	56550	56550	56550	56550
20110505	56563	56550	56550	56550	56550
20110505	56565	56550	56550	56550	56550
20110521	56724	56727	56727	56727	56727
20110522	56733	56739	56739	56739	56739
20110522	56734	56739	56739	56739	56739
20120118	59841	59833	59833	59833	59833
20120118	59842	59833	59833	59833	59833
20120118	59843	59833	59833	59833	59833
20120118	59844	59833	59833	59833	59833
20120120	59909	59885	59885	59885	59885
20120120	59910	59885	59885	59885	59885
20120120	59911	59885	59885	59885	59885
20120120	59912	59885	59885	59885	59885
20120123	59991	59983	59983	59983	59983
20120123	59992	59983	59983	59983	59983
20120123	59993	59983	59983	59983	59983
20120123	59994	59983	59983	59983	59983
20120126	60069	60059	60022	60059	60059
20120126	60070	60059	60022	60059	60059
20120126	60071	60059	60022	60059	60059
20120130	60199	60197	60197	60197	60197
20120130	60200	60197	60197	60197	60197
20120130	60201	60197	60197	60197	60197
20120219	60450	60454	60454	60454	60454
20120219	60451	60454	60454	60454	60454
20120219	60452	60454	60454	60454	60454
20120219	60453	60454	60454	60454	60454
20120222	60537	60533	60533	60533	60533
20120226	60661	60655	60655	60655	60655
20120226	60662	60655	60655	60655	60655
20120226	60663	60655	60655	60655	60655
20120301	60802	60806	60806	60806	60806
20120301	60803	60806	60806	60806	60806
20120301	60805	60806	60806	60806	60806
20120302	60848	60860	60860	60860	60860
20120302	60852	60860	60860	60860	60860
20120302	60853	60860	60860	60860	60860
20120304	60924	60927	60927	60927	60927
20120304	60925	60927	60927	60927	60927
20120304	60926	60927	60927	60927	60927
20120305	60965	60942	60942	60942	60942
20120315	61210	61205	61205	61205	61205
20120315	61211	61205	61205	61205	61205
20120315	61212	61205	61205	61205	61205
20120315	61213	61205	61205	61205	61205
20120317	61300	61298	61298	61298	61298
20120317	61304	61298	61298	61298	61298
20120317	61306	61298	61298	61298	61298
20120321	61350	61343	61343	61343	61343
20120321	61351	61343	61343	61343	61343
20120321	61352	61343	61343	61343	61343
20120321	61353	61343	61343	61343	61343
20120410	61818	61819	61819	61819	61819
20120413	61883	61876	61876	61876	61876
20120413	61884	61876	61876	61876	61876
20120413	61885	61876	61876	61876	61876
20120413	61886	61876	61876	61876	61876
20120416	61950	61949	61949	61949	61949
20120416	61951	61949	61949	61949	61949
20120416	61953	61949	61949	61949	61949
20120416	61954	61949	61949	61949	61949
20120419	62027	62029	62029	62029	62029
20120419	62028	62029	62029	62029	62029
20120419	62030	62029	62029	62029	62029
20120419	62031	62029	62029	62029	62029
20120422	62118	62119	62119	62119	62119
20120513	62473	62479	62479	62479	62479
20120513	62474	62479	62479	62479	62479
20120513	62475	62479	62479	62479	62479
20120513	62476	62479	62479	62479	62479
20120517	62582	62579	62579	62579	62579
20120517	62583	62579	62579	62579	62579
20120517	62584	62579	62579	62579	62579
20120517	62585	62579	62579	62579	62579
20120520	62654	62658	62658	62658	62658
20120520	62655	62658	62658	62658	62658
20120520	62656	62658	62658	62658	62658
20120520	62657	62658	62658	62658	62658
