20071010	37009	37008	37008	37008	37008
20071014	37195	37177	37177	37177	37177
20071114	37948	37955	37955	37955	37955
20080112	38753	38786	38786	38786	38786
20080329	40062	40063	40063	40063	40063
20080403	40186	40192	40192	40192	40192
20080929	41793	41795	41795	41795	41795
20081229	43747	43776	43776	43776	43776
20081229	43748	43776	43776	43776	43776
20081229	43750	43776	43776	43776	43776
20091118	48402	48393	48393	48393	48393
20091211	48854	48863	48863	48863	48863
20101210	53772	53777	53777	53777	53777
20110130	54684	54695	54695	54695	54695
20110202	54737	54750	54750	54750	54750
20110203	54783	54791	54791	54791	54791
20110302	55272	55296	55296	55296	55296
20111230	59562	59561	59561	59561	59561
20120118	59823	59833	59833	59833	59833
20120118	59824	59833	59833	59833	59833
20120121	59921	59939	59939	59939	59939
20120219	60436	60454	60454	60454	60454
20120225	60613	60625	60625	60625	60625
20120917	63505	63506	63506	63506	63506
20121013	64080	64079	64079	64079	64079
20130113	66003	66006	66006	66006	66006
20130116	66112	66158	66127	66127	66127
20130116	66113	66158	66127	66127	66127
20130307	67141	67144	67144	67144	67144
20130307	67142	67144	67144	67144	67144
20131102	70458	70446	70446	70446	70446
20131230	71347	71344	71344	71344	71344
20131230	71348	71344	71344	71344	71344
20140104	71477	71482	71482	71482	71482
20140126	71802	71798	71798	71798	71798
