20091118	48402	48393	48393	48393	48393
20091211	48854	48863	48863	48863	48863
20101210	53772	53777	53777	53777	53777
20110130	54684	54695	54695	54695	54695
20110202	54737	54750	54750	54750	54750
20110203	54783	54791	54791	54791	54791
20110302	55272	55296	55296	55296	55296
20111230	59562	59561	59561	59561	59561
20120118	59823	59833	59833	59833	59833
20120118	59824	59833	59833	59833	59833
20120121	59921	59939	59939	59939	59939
20120219	60436	60454	60454	60454	60454
20120225	60613	60625	60625	60625	60625
