20081229	43777	43776	43776	43776	43776
20081229	43778	43776	43776	43776	43776
20081229	43779	43776	43776	43776	43776
20081229	43780	43776	43776	43776	43776
20081230	43812	43795	43795	43795	43795
20081230	43813	43795	43795	43795	43795
20081230	43814	43795	43795	43795	43795
20090107	43955	43959	43959	43959	43959
20090107	43957	43959	43959	43959	43959
20090107	43961	43959	43959	43959	43959
20090108	43967	43970	43970	43970	43970
20090108	43968	43970	43970	43970	43970
20090125	44151	44139	44139	44139	44139
20090125	44153	44139	44139	44139	44139
20090125	44159	44139	44139	44139	44139
20090131	44345	44174	44174	44174	44174
20090131	44346	44174	44174	44174	44174
20090131	44352	44174	44174	44174	44174
20090131	44353	44174	44174	44174	44174
20090201	44375	44174	44174	44174	44174
20090201	44378	44174	44174	44174	44174
20090201	44379	44174	44174	44174	44174
20090201	44380	44174	44174	44174	44174
20090201	44381	44174	44174	44174	44174
20090201	44382	44174	44174	44174	44174
20090201	44383	44174	44174	44174	44174
20090201	44384	44174	44174	44174	44174
20090201	44385	44174	44174	44174	44174
20090201	44386	44174	44174	44174	44174
20090201	44387	44174	44174	44174	44174
20090201	44388	44174	44174	44174	44174
20090201	44389	44174	44174	44174	44174
20090202	44427	44174	44174	44174	44174
20090202	44429	44174	44174	44174	44174
20090202	44430	44174	44174	44174	44174
20090202	44431	44174	44174	44174	44174
20090202	44432	44174	44174	44174	44174
20090202	44443	44174	44174	44174	44174
20090202	44444	44174	44174	44174	44174
20090203	44457	44174	44174	44174	44174
20090203	44458	44174	44174	44174	44174
20090203	44459	44174	44174	44174	44174
20090203	44460	44174	44174	44174	44174
20090203	44464	44174	44174	44174	44174
20090203	44465	44174	44174	44174	44174
20090204	44475	44174	44174	44174	44174
20090204	44476	44174	44174	44174	44174
20090204	44477	44174	44174	44174	44174
20090204	44478	44174	44174	44174	44174
20090204	44479	44174	44174	44174	44174
20090205	44491	44174	44174	44174	44174
20090205	44492	44174	44174	44174	44174
20090205	44493	44174	44174	44174	44174
20090206	44508	44509	44509	44509	44509
20090219	44587	44577	44577	44577	44577
20090226	44704	44691	44691	44691	44691
20090226	44706	44691	44691	44691	44691
20090226	44707	44691	44691	44691	44691
20090227	44730	44721	44721	44721	44721
20090227	44731	44721	44721	44721	44721
20090227	44732	44721	44721	44721	44721
20090227	44733	44721	44721	44721	44721
20090227	44735	44721	44721	44721	44721
20090227	44736	44721	44721	44721	44721
20090227	44737	44721	44721	44721	44721
20090228	44766	44761	44761	44761	44761
20090301	44795	44789	44789	44789	44789
20090317	44907	44897	44897	44897	44897
20090317	44908	44897	44897	44897	44897
20090317	44910	44897	44897	44897	44897
20090317	44913	44897	44897	44897	44897
20090323	45063	45078	45078	45078	45078
20090323	45064	45078	45078	45078	45078
20090323	45065	45078	45078	45078	45078
20090323	45066	45078	45078	45078	45078
20090323	45067	45078	45078	45078	45078
20090323	45069	45078	45078	45078	45078
20090323	45070	45078	45078	45078	45078
20090323	45071	45078	45078	45078	45078
20090326	45152	45163	45163	45163	45163
20090329	45241	45221	45221	45221	45221
20090417	45528	45539	45539	45539	45539
20090417	45529	45539	45539	45539	45539
20090417	45530	45539	45539	45539	45539
20090417	45531	45539	45539	45539	45539
20090423	45695	45708	45708	45708	45708
20090423	45696	45708	45708	45708	45708
20090423	45697	45708	45708	45708	45708
20090423	45698	45708	45708	45708	45708
20090423	45702	45708	45708	45708	45708
