20091123	48596	48626	48626	--	48626
20100217	50099	--	50094	50094	50094
20100217	50100	--	50094	50094	50094
20100217	50101	--	50094	50094	50094
20100217	50102	--	50094	50094	50094
20100217	50103	--	50094	50094	50094
20100217	50104	--	50094	50094	50094
20100217	50105	--	50094	50094	50094
20100217	50106	--	50094	50094	50094
20100217	50107	--	50094	50094	50094
20100217	50108	--	50094	50094	50094
20100217	50109	--	50094	50094	50094
20110329	55805	55809	55809	--	55809
20120102	59656	59651	59651	59651	--
20120229	60738	60751	--	60751	60751
20120410	61816	--	61819	61819	61819
20120418	62000	--	62003	62003	62003
20120422	62114	--	62119	62119	62119
20120521	62683	--	62689	62689	62689
20130413	67985	67993	67993	67993	--
20131203	70950	--	70943	70943	70943
