20130407	67837	67827	67827	67827	67827
20130407	67838	67827	67827	67827	67827
20130407	67839	67827	67827	67827	67827
20130410	67930	67929	67929	67929	67929
20130410	67931	67929	67929	67929	67929
20130411	67950	67949	67949	67949	67949
20130413	67988	67993	67993	67993	67993
20130413	67991	67993	67993	67993	67993
20130413	67992	67993	67993	67993	67993
20130413	67995	67993	67993	67993	67993
20130415	68036	68034	68034	68034	68034
20130415	68037	68034	68034	68034	68034
20130503	68268	68265	68265	68265	68265
20130503	68269	68265	68265	68265	68265
20130507	68345	68343	68343	68343	68343
20130507	68346	68343	68343	68343	68343
20130509	68592	68580	68580	68580	68580
20130514	68697	68694	68694	68694	68694
20130517	68760	68764	68764	68764	68764
20130517	68761	68764	68764	68764	68764
20130608	69050	69043	69043	69043	69043
20130608	69051	69043	69043	69043	69043
20130612	69119	69120	69120	69120	69120
20140401	72811	72801	72801	72801	72801
20140401	72812	72801	72801	72801	72801
20140401	72813	72801	72801	72801	72801
20140406	72920	72916	72916	72916	72916
20140407	72941	72916	72940	72940	72940
20140428	73189	73185	73185	73185	73185
20140428	73190	73185	73185	73185	73185
20140504	73311	73306	73306	73306	73306
20140504	73312	73306	73306	73306	73306
20140510	73421	73420	73420	73420	73420
20140510	73422	73420	73420	73420	73420
20140524	73568	73563	73563	73563	73563
20140524	73569	73563	73563	73563	73563
20140526	73600	73608	73608	73608	73608
20140526	73601	73608	73608	73608	73608
20140527	73627	73620	73620	73620	73620
20140618	73874	73877	73877	73877	73877
20140621	73916	73923	73923	73923	73923
20140624	73965	73972	73972	73972	73972
