20130114	66061	66006	66049	66049	66049
20130114	66062	66006	66049	66049	66049
20130117	66156	66158	66158	66158	66158
20130117	66157	66158	66158	66158	66158
20130121	66280	66278	66278	66278	66278
20130208	66634	66627	66627	66627	66627
20130216	66874	66876	66876	66876	66876
20130216	66875	66876	66876	66876	66876
20130307	67147	67144	67144	67144	67144
20130307	67148	67144	67144	67144	67144
20130311	67261	67255	67255	67255	67255
20130311	67262	67255	67255	67255	67255
20130314	67343	67340	67340	67340	67340
20130314	67344	67340	67340	67340	67340
20130318	67469	67472	67472	67472	67472
20130318	67470	67472	67472	67472	67472
20130403	67675	67669	67669	67669	67669
20130403	67676	67669	67669	67669	67669
20130404	67724	67723	67723	67723	67723
20130404	67725	67723	67723	67723	67723
20130410	67918	67929	67929	67929	67929
20130410	67919	67929	67929	67929	67929
20130501	68221	68225	68225	68225	68225
20130501	68222	68225	68225	68225	68225
20130503	68262	68265	68265	68265	68265
20130503	68263	68265	68265	68265	68265
20130509	68581	68580	68580	68580	68580
20130509	68582	68580	68580	68580	68580
20130513	68672	68681	68681	68681	68681
20130513	68673	68681	68681	68681	68681
20130513	68674	68681	68681	68681	68681
20130514	68689	68694	68694	68694	68694
20130515	68713	68720	68720	68720	68720
20130516	68730	68738	68738	68738	68738
20130516	68731	68738	68738	68738	68738
20130601	68916	68927	68927	68927	68927
20130611	69090	69092	69092	69092	69092
20130611	69091	69092	69092	69092	69092
20140126	71819	71798	71798	71798	71798
20140126	71820	71798	71798	71798	71798
20140128	71862	71849	71849	71849	71849
20140128	71863	71849	71849	71849	71849
20140226	72260	72267	72267	72267	72157
20140323	72595	72590	72590	72590	72590
20140323	72596	72590	72590	72590	72590
20140328	72719	72718	72718	72718	72718
20140328	72720	72718	72718	72718	72718
20140328	72721	72718	72718	72718	72718
20140328	72722	72718	72718	72718	72718
20140330	72764	72767	72767	72767	72767
20140401	72802	72801	72801	72801	72801
20140404	72877	72878	72878	72878	72878
20140407	72932	72916	72940	72940	72940
20140421	73049	73045	73045	73045	73045
20140421	73050	73045	73045	73045	73045
20140425	73128	73134	73134	73134	73134
20140430	73223	73224	73224	73224	73224
20140430	73225	73224	73224	73224	73224
20140504	73305	73306	73306	73306	73306
20140505	73323	73324	73324	73324	73324
20140527	73616	73620	73620	73620	73620
20140527	73617	73620	73620	73620	73620
20140527	73618	73620	73620	73620	73620
20140531	73674	73679	73679	73679	73679
20140531	73675	73679	73679	73679	73679
