20130211	66692	66685	66685	66685	66685
20130211	66693	66685	66685	66685	66685
20130211	66694	66685	66685	66685	66685
20130211	66695	66685	66685	66685	66685
20130211	66696	66685	66685	66685	66685
20130213	66748	66743	66743	66743	66743
20130213	66750	66743	66743	66743	66743
20130214	66804	66796	66796	66796	66796
20130214	66805	66796	66796	66796	66796
20130214	66806	66796	66796	66796	66796
20130214	66807	66796	66796	66796	66796
20130214	66808	66796	66796	66796	66796
20130215	66848	66841	66841	66841	66841
20130216	66880	66876	66876	66876	66876
20130216	66881	66876	66876	66876	66876
20130216	66882	66876	66876	66876	66876
20130216	66883	66876	66876	66876	66876
20130217	66911	66913	66913	66913	66913
20130218	66945	66940	66940	66940	66940
20130218	66946	66940	66940	66940	66940
20130218	66947	66940	66940	66940	66940
20130307	67152	67144	67144	67144	67144
20130307	67153	67144	67144	67144	67144
20130307	67154	67144	67144	67144	67144
20130307	67155	67144	67144	67144	67144
20130311	67267	67255	67255	67255	67255
20130311	67268	67255	67255	67255	67255
20130311	67269	67255	67255	67255	67255
20130312	67283	67275	67275	67275	67275
20130312	67284	67275	67275	67275	67275
20130312	67285	67275	67275	67275	67275
20130312	67286	67275	67275	67275	67275
20130312	67287	67275	67275	67275	67275
20130312	67288	67275	67275	67275	67275
20130312	67289	67275	67275	67275	67275
20130312	67290	67275	67275	67275	67275
20130313	67303	67295	67295	67295	67295
20130313	67304	67295	67295	67295	67295
20130313	67305	67295	67295	67295	67295
20130313	67306	67295	67295	67295	67295
20130313	67307	67295	67295	67295	67295
20130313	67308	67295	67295	67295	67295
20130313	67309	67295	67295	67295	67295
20130314	67345	67340	67340	67340	67340
20130314	67346	67340	67340	67340	67340
20130314	67347	67340	67340	67340	67340
20130314	67348	67340	67340	67340	67340
20130314	67349	67340	67340	67340	67340
20130314	67350	67340	67340	67340	67340
20130314	67351	67340	67340	67340	67340
20130315	67384	67377	67377	67377	67377
20130315	67386	67377	67377	67377	67377
20130315	67387	67377	67377	67377	67377
20130315	67388	67377	67377	67377	67377
20130315	67389	67377	67377	67377	67377
20130315	67390	67377	67377	67377	67377
20130316	67429	67426	67426	67426	67426
20130316	67430	67426	67426	67426	67426
20130316	67431	67426	67426	67426	67426
20130316	67432	67426	67426	67426	67426
20130316	67433	67426	67426	67426	67426
20130316	67434	67426	67426	67426	67426
20130317	67452	67444	67444	67444	67444
20130317	67453	67444	67444	67444	67444
20130317	67454	67444	67444	67444	67444
20130317	67455	67444	67444	67444	67444
20130317	67456	67444	67444	67444	67444
20130317	67457	67444	67444	67444	67444
20130318	67473	67472	67472	67472	67472
20130318	67474	67472	67472	67472	67472
20130318	67475	67472	67472	67472	67472
20130318	67476	67472	67472	67472	67472
20130323	67572	67571	67571	67571	67571
20130402	67654	67625	67649	67649	67649
20130403	67680	67669	67669	67669	67669
20130403	67681	67669	67669	67669	67669
20130403	67682	67669	67669	67669	67669
20130404	67727	67723	67723	67723	67723
20130406	67795	67784	67784	67784	67784
20130407	67831	67827	67827	67827	67827
20130407	67832	67827	67827	67827	67827
20130407	67833	67827	67827	67827	67827
20130407	67834	67827	67827	67827	67827
20130407	67836	67827	67827	67827	67827
20130408	67865	67859	67859	67859	67859
20130408	67866	67859	67859	67859	67859
20130408	67867	67859	67859	67859	67859
20130408	67868	67859	67859	67859	67859
20130408	67869	67859	67859	67859	67859
20130410	67922	67929	67929	67929	67929
20130410	67923	67929	67929	67929	67929
20130410	67924	67929	67929	67929	67929
20130410	67925	67929	67929	67929	67929
20130410	67926	67929	67929	67929	67929
20130410	67927	67929	67929	67929	67929
20130410	67928	67929	67929	67929	67929
20130411	67944	67949	67949	67949	67949
20130411	67945	67949	67949	67949	67949
20130411	67946	67949	67949	67949	67949
20130411	67947	67949	67949	67949	67949
20130411	67948	67949	67949	67949	67949
20130414	68012	68008	68008	68008	68008
20130414	68013	68008	68008	68008	68008
20130415	68033	68034	68034	68034	68034
20130416	68047	68048	68048	68048	68048
20130416	68049	68048	68048	68048	68048
20130416	68050	68048	68048	68048	68048
20130417	68065	68068	68068	68068	68068
20130417	68066	68068	68068	68068	68068
20130417	68067	68068	68068	68068	68068
20130418	68084	68090	68090	68090	68090
20130418	68085	68090	68090	68090	68090
20130418	68086	68090	68090	68090	68090
20130418	68087	68090	68090	68090	68090
20130501	68226	68225	68225	68225	68225
20130502	68249	68248	68248	68248	68248
20130502	68250	68248	68248	68248	68248
20130502	68251	68248	68248	68248	68248
20130503	68266	68265	68265	68265	68265
20130503	68267	68265	68265	68265	68265
20130512	68660	68665	68665	68665	68665
20130512	68661	68665	68665	68665	68665
20130513	68678	68681	68681	68681	68681
20130516	68736	68738	68738	68738	68738
20130516	68737	68738	68738	68738	68738
20130529	68859	68858	68858	68858	68858
20130529	68860	68858	68858	68858	68858
20130530	68873	68875	68875	68875	68875
20130530	68874	68875	68875	68875	68875
20130531	68894	68893	68893	68893	68893
20130531	68895	68893	68893	68893	68893
20130531	68896	68893	68893	68893	68893
20130601	68919	68927	68927	68927	68927
20130602	68935	68936	68936	68936	68936
20130602	68937	68936	68936	68936	68936
20130603	68951	68952	68952	68952	68952
20130604	68966	68984	68984	68984	68984
20130604	68971	68984	68984	68984	68984
20130607	69025	69028	69028	69028	69028
20130607	69026	69028	69028	69028	69028
20130608	69041	69043	69043	69043	69043
20130608	69042	69043	69043	69043	69043
