20121008	63903	63862	63862	63862	63862
20121008	63904	63862	63862	63862	63862
20121008	63905	63862	63862	63862	63862
20121011	64017	64007	64007	64007	64007
20121013	64060	64079	64079	64079	64079
20121013	64061	64079	64079	64079	64079
20121013	64062	64079	64079	64079	64079
20121013	64063	64079	64079	64079	64079
20121015	64129	64145	64145	64145	64111
20121015	64130	64145	64145	64145	64111
20121015	64131	64145	64145	64145	64111
20121015	64132	64145	64145	64145	64111
20121015	64133	64145	64145	64145	64111
20121020	64247	64246	64246	64246	64246
20121020	64248	64246	64246	64246	64246
20121020	64249	64246	64246	64246	64246
20130926	69717	69712	69712	69712	69712
20131001	69831	69824	69824	69824	69824
20131001	69832	69824	69824	69824	69824
20131001	69833	69824	69824	69824	69824
20131001	69834	69824	69824	69824	69824
20131003	69877	69870	69870	69870	69870
20131003	69878	69870	69870	69870	69870
20131007	69970	69969	69969	69969	69969
20131007	69971	69969	69969	69969	69969
20131007	69972	69969	69969	69969	69969
20131007	69973	69969	69969	69969	69969
20131009	70014	70024	70024	70024	70024
20131009	70015	70024	70024	70024	70024
20131009	70016	70024	70024	70024	70024
20131009	70017	70024	70024	70024	70024
20131010	70029	70024	70024	70024	70024
20131030	70344	70338	70338	70338	70338
20131104	70478	70483	70483	70483	70483
20121112	64721	64731	64731	64731	64731
20121112	64722	64731	64731	64731	64731
20121112	64723	64731	64731	64731	64731
20121112	64724	64731	64731	64731	64731
20121114	64771	64775	64775	64775	64775
20121114	64773	64775	64775	64775	64775
20121119	64892	64900	64900	64900	64900
20121205	65206	65208	65208	65208	65208
20121205	65207	65208	65208	65208	65208
20121207	65270	65278	65278	65278	65278
20121207	65271	65278	65278	65278	65278
20121210	65356	65369	65369	65369	65369
20121210	65357	65369	65369	65369	65369
20121212	65435	65458	65458	65458	65458
20121212	65436	65458	65458	65458	65458
20130105	65772	65780	65780	65780	65780
20130105	65773	65780	65780	65780	65780
20130109	65903	65919	65919	65919	65919
20130109	65904	65919	65919	65919	65919
20131106	70524	70519	70519	70519	70519
20131106	70525	70519	70519	70519	70519
20131106	70526	70519	70519	70519	70519
20131107	70545	70544	70544	70544	70544
20131107	70546	70544	70544	70544	70544
20131107	70547	70544	70544	70544	70544
20131107	70548	70544	70544	70544	70544
20131108	70570	70576	70576	70576	70576
20131108	70572	70576	70576	70576	70576
20131108	70573	70576	70576	70576	70576
20131109	70596	70605	70605	70605	70605
20131109	70599	70605	70605	70605	70605
20131109	70600	70605	70605	70605	70605
20131126	70789	70797	70797	70797	70797
20131126	70792	70797	70797	70797	70797
20131126	70793	70797	70797	70797	70797
20131126	70794	70797	70797	70797	70797
20131127	70821	70827	70827	70827	70827
20131129	70868	70869	70869	70869	70869
20131203	70925	70943	70943	70943	70943
20131203	70926	70943	70943	70943	70943
20131203	70927	70943	70943	70943	70943
20131223	71168	71171	71171	71171	71171
20131223	71169	71171	71171	71171	71171
20131223	71170	71171	71171	71171	71171
20131224	71188	71191	71191	71191	71191
20131225	71214	71218	71218	71218	71218
20131226	71238	71243	71243	71243	71243
20131227	71270	71282	71282	71282	71303
20131228	71299	71303	71303	71303	71303
20131230	71339	71344	71344	71344	71344
20140101	71392	71406	71406	71406	71406
20140101	71393	71406	71406	71406	71406
20140102	71419	71430	71430	71430	71406
20140103	71447	71456	71456	71456	71456
