20110102	54110	54090	54090	54090	54090
20110110	54363	54362	54362	54362	54362
20110110	54364	54362	54362	54362	54362
20110110	54365	54362	54362	54362	54362
20110110	54366	54362	54362	54362	54362
20110111	54391	54380	54380	54380	54380
20110111	54392	54380	54380	54380	54380
20110111	54393	54380	54380	54380	54380
20110114	54441	54440	54440	54440	54380
20110114	54442	54440	54440	54440	54380
20110114	54443	54440	54440	54440	54380
20110116	54455	54450	54450	54450	54380
20110129	54664	54663	54663	54663	54663
20110207	54931	54925	54925	54925	54925
20110207	54932	54925	54925	54925	54925
20110207	54933	54925	54925	54925	54925
20110207	54934	54925	54925	54925	54925
20110207	54935	54925	54925	54925	54925
20110207	54936	54925	54925	54925	54925
20110207	54937	54925	54925	54925	54925
20110207	54938	54925	54925	54925	54925
20110210	55025	54925	54925	54925	54925
20110210	55026	54925	54925	54925	54925
20110210	55027	54925	54925	54925	54925
20110213	55077	55081	55081	55081	55081
20110225	55177	55170	55170	55170	55170
20110225	55178	55170	55170	55170	55170
20110225	55179	55170	55170	55170	55170
20110228	55231	55230	55230	55230	55230
20110228	55232	55230	55230	55230	55230
20110306	55406	55397	55397	55397	55397
20110306	55407	55397	55397	55397	55397
20110309	55479	55473	55473	55473	55473
20110309	55480	55473	55473	55473	55473
20110325	55708	55703	55703	55703	55703
20110326	55724	55720	55720	55720	55720
20110326	55725	55720	55720	55720	55720
20110326	55726	55720	55720	55720	55720
20110326	55727	55720	55720	55720	55720
20110327	55755	55751	55751	55751	55751
20110327	55756	55751	55751	55751	55751
20110327	55757	55751	55751	55751	55751
20110328	55776	55778	55778	55778	55778
20110328	55777	55778	55778	55778	55778
20110330	55839	55828	55828	55828	55828
20110330	55840	55828	55828	55828	55828
20110330	55841	55828	55828	55828	55828
20110330	55842	55828	55828	55828	55828
20110330	55843	55828	55828	55828	55828
20110401	55900	55897	55897	55897	55897
20110401	55901	55897	55897	55897	55897
20110401	55902	55897	55897	55897	55897
20110401	55903	55897	55897	55897	55897
20110402	55937	55936	55936	55936	55936
20110402	55938	55936	55936	55936	55936
20110402	55939	55936	55936	55936	55936
20110402	55940	55936	55936	55936	55936
20110402	55941	55936	55936	55936	55936
20110404	56005	56002	56002	56002	56002
20110404	56006	56002	56002	56002	56002
20110404	56007	56002	56002	56002	56002
20110404	56008	56002	56002	56002	56002
20110408	56113	56117	56117	56117	56117
20110408	56114	56117	56117	56117	56117
20110408	56116	56117	56117	56117	56117
20110408	56119	56117	56117	56117	56117
20110422	56237	56234	56234	56234	56234
20110422	56238	56234	56234	56234	56234
20110428	56362	56361	56361	56361	56361
20110428	56363	56361	56361	56361	56361
20110501	56481	56483	56483	56483	56483
20110521	56725	56727	56727	56727	56727
20110521	56726	56727	56727	56727	56727
20110523	56745	56747	56747	56747	56747
20110523	56746	56747	56747	56747	56747
20110524	56763	56766	56766	56766	56766
20110524	56764	56766	56766	56766	56766
20110525	56791	56766	56794	56794	56794
20110527	56841	56853	56853	56853	56853
20110527	56842	56853	56853	56853	56853
20110530	56929	56934	56934	56934	56934
20110530	56930	56934	56934	56934	56934
20110530	56932	56934	56934	56934	56934
20120120	59907	59885	59885	59885	59885
20120120	59908	59885	59885	59885	59885
20120121	59940	59939	59939	59939	59939
20120121	59941	59939	59939	59939	59939
20120123	59989	59983	59983	59983	59983
20120123	59990	59983	59983	59983	59983
20120130	60202	60197	60197	60197	60197
20120202	60257	60256	60256	60256	60256
20120202	60258	60256	60256	60256	60256
20120202	60259	60256	60256	60256	60256
20120202	60260	60256	60256	60256	60256
20120203	60277	60273	60273	60273	60273
20120222	60538	60533	60533	60533	60533
20120223	60566	60563	60563	60563	60563
20120223	60567	60563	60563	60563	60563
20120223	60568	60563	60563	60563	60563
20120223	60569	60563	60563	60563	60563
20120225	60627	60625	60625	60625	60625
20120225	60629	60625	60625	60625	60625
20120225	60630	60625	60625	60625	60625
20120226	60657	60655	60655	60655	60655
20120226	60658	60655	60655	60655	60655
20120226	60659	60655	60655	60655	60655
20120226	60660	60655	60655	60655	60655
20120227	60694	60689	60689	60689	60689
20120302	60854	60860	60860	60860	60860
20120302	60856	60860	60860	60860	60860
20120303	60891	60896	60896	60896	60896
20120303	60892	60896	60896	60896	60896
20120303	60894	60896	60896	60896	60896
20120303	60895	60896	60896	60896	60896
20120314	61143	61146	61146	61146	61146
20120314	61144	61146	61146	61146	61146
20120315	61206	61205	61205	61205	61205
20120315	61207	61205	61205	61205	61205
20120315	61208	61205	61205	61205	61205
20120315	61209	61205	61205	61205	61205
20120321	61344	61343	61343	61343	61343
20120321	61345	61343	61343	61343	61343
20120321	61346	61343	61343	61343	61343
20120321	61349	61343	61343	61343	61343
20120331	61633	61644	61644	61644	61644
20120331	61634	61644	61644	61644	61644
20120331	61635	61644	61644	61644	61644
20120516	62553	62564	62564	62564	62564
20120516	62554	62564	62564	62564	62564
20120516	62555	62564	62564	62564	62564
20120516	62556	62564	62564	62564	62564
